time,CA_onshore_wind_turbine_1,CA_solar_photovoltaic_1,CEN_onshore_wind_turbine_1,CEN_solar_photovoltaic_1,MIDAT_onshore_wind_turbine_1,MIDAT_solar_photovoltaic_1,NE_onshore_wind_turbine_1,NE_solar_photovoltaic_1,NW_onshore_wind_turbine_1,NW_solar_photovoltaic_1,NCEN_onshore_wind_turbine_1,NCEN_solar_photovoltaic_1,SE_solar_photovoltaic_1,SW_onshore_wind_turbine_1,SW_solar_photovoltaic_1,TX_onshore_wind_turbine_1,TX_solar_photovoltaic_1,CA_offshorewind_class10_moderate_floating_1_1,NW_offshorewind_class10_moderate_floating_1_1,NE_offshorewind_class10_moderate_floating_1_1,CA_utilitypv_class1_moderate_70_0_2_1,CA_utilitypv_class1_moderate_70_0_2_2,CA_utilitypv_class1_moderate_70_0_2_3,NW_utilitypv_class1_moderate_70_0_2_1,NW_utilitypv_class1_moderate_70_0_2_2,NW_utilitypv_class1_moderate_70_0_2_3,NW_utilitypv_class1_moderate_70_0_2_4,SW_utilitypv_class1_moderate_70_0_2_1,SW_utilitypv_class1_moderate_70_0_2_2,SW_utilitypv_class1_moderate_70_0_2_3,SW_utilitypv_class1_moderate_70_0_2_4,SW_utilitypv_class1_moderate_70_0_2_5,TX_utilitypv_class1_moderate_70_0_2_1,TX_utilitypv_class1_moderate_70_0_2_2,TX_utilitypv_class1_moderate_70_0_2_3,NCEN_utilitypv_class1_moderate_70_0_2_1,NCEN_utilitypv_class1_moderate_70_0_2_2,NCEN_utilitypv_class1_moderate_70_0_2_3,NCEN_utilitypv_class1_moderate_70_0_2_4,NCEN_utilitypv_class1_moderate_70_0_2_5,NCEN_utilitypv_class1_moderate_70_0_2_6,NCEN_utilitypv_class1_moderate_70_0_2_7,CEN_utilitypv_class1_moderate_70_0_2_1,CEN_utilitypv_class1_moderate_70_0_2_2,CEN_utilitypv_class1_moderate_70_0_2_3,CEN_utilitypv_class1_moderate_70_0_2_4,CEN_utilitypv_class1_moderate_70_0_2_5,SE_utilitypv_class1_moderate_70_0_2_1,SE_utilitypv_class1_moderate_70_0_2_2,SE_utilitypv_class1_moderate_70_0_2_3,SE_utilitypv_class1_moderate_70_0_2_4,SE_utilitypv_class1_moderate_70_0_2_5,SE_utilitypv_class1_moderate_70_0_2_6,SE_utilitypv_class1_moderate_70_0_2_7,SE_utilitypv_class1_moderate_70_0_2_8,MIDAT_utilitypv_class1_moderate_70_0_2_1,MIDAT_utilitypv_class1_moderate_70_0_2_2,MIDAT_utilitypv_class1_moderate_70_0_2_3,MIDAT_utilitypv_class1_moderate_70_0_2_4,MIDAT_utilitypv_class1_moderate_70_0_2_5,MIDAT_utilitypv_class1_moderate_70_0_2_6,MIDAT_utilitypv_class1_moderate_70_0_2_7,NE_utilitypv_class1_moderate_70_0_2_1,NE_utilitypv_class1_moderate_70_0_2_2,NE_utilitypv_class1_moderate_70_0_2_3,NE_utilitypv_class1_moderate_70_0_2_4,NE_utilitypv_class1_moderate_70_0_2_5,NE_utilitypv_class1_moderate_70_0_2_6,NE_utilitypv_class1_moderate_70_0_2_7,CA_landbasedwind_class4_moderate_70_1,CA_landbasedwind_class4_moderate_70_2,CA_landbasedwind_class4_moderate_70_3,NW_landbasedwind_class4_moderate_70_1,NW_landbasedwind_class4_moderate_70_2,NW_landbasedwind_class4_moderate_70_3,NW_landbasedwind_class4_moderate_70_4,NW_landbasedwind_class4_moderate_70_5,SW_landbasedwind_class4_moderate_70_1,SW_landbasedwind_class4_moderate_70_2,SW_landbasedwind_class4_moderate_70_3,SW_landbasedwind_class4_moderate_70_4,SW_landbasedwind_class4_moderate_70_5,TX_landbasedwind_class4_moderate_70_1,TX_landbasedwind_class4_moderate_70_2,TX_landbasedwind_class4_moderate_70_3,NCEN_landbasedwind_class4_moderate_70_1,NCEN_landbasedwind_class4_moderate_70_2,NCEN_landbasedwind_class4_moderate_70_3,NCEN_landbasedwind_class4_moderate_70_4,NCEN_landbasedwind_class4_moderate_70_5,NCEN_landbasedwind_class4_moderate_70_6,NCEN_landbasedwind_class4_moderate_70_7,CEN_landbasedwind_class4_moderate_70_1,CEN_landbasedwind_class4_moderate_70_2,CEN_landbasedwind_class4_moderate_70_3,CEN_landbasedwind_class4_moderate_70_4,CEN_landbasedwind_class4_moderate_70_5,CEN_landbasedwind_class4_moderate_70_6,CEN_landbasedwind_class4_moderate_70_7,SE_landbasedwind_class4_moderate_70_1,SE_landbasedwind_class4_moderate_70_2,SE_landbasedwind_class4_moderate_70_3,SE_landbasedwind_class4_moderate_70_4,SE_landbasedwind_class4_moderate_70_5,SE_landbasedwind_class4_moderate_70_6,SE_landbasedwind_class4_moderate_70_7,SE_landbasedwind_class4_moderate_70_8,MIDAT_landbasedwind_class4_moderate_70_1,MIDAT_landbasedwind_class4_moderate_70_2,MIDAT_landbasedwind_class4_moderate_70_3,MIDAT_landbasedwind_class4_moderate_70_4,MIDAT_landbasedwind_class4_moderate_70_5,MIDAT_landbasedwind_class4_moderate_70_6,MIDAT_landbasedwind_class4_moderate_70_7,NE_landbasedwind_class4_moderate_70_1,NE_landbasedwind_class4_moderate_70_2,NE_landbasedwind_class4_moderate_70_3,NE_landbasedwind_class4_moderate_70_4,NE_landbasedwind_class4_moderate_70_5,NE_landbasedwind_class4_moderate_70_6,NE_landbasedwind_class4_moderate_70_7
1,91.69629966413686,0.0,335.7488985570726,0.0,259.4654167801423,0.0,1312.975712455113,0.0,2769.8747689734487,0.0,332.9919353771511,0.0,0.0,126.01185061330125,0.0,1.263393642148003e-6,0.0,6.328547147571896e-6,4.396416183825631e-6,1.8612965249840686e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4250278424569174e-6,1.9634173829906706e-7,1.5944168815076145e-8,7.417461913382944e-6,5.546235082012863e-5,5.821481851047324e-6,1.0402556030886129e-5,9921.614282031951,128.74881173473932,139.19849658511157,138.36861314164344,5.171516410704203e-6,7.688739530668987e-6,1.436383172404021e-6,1.1258130058287293e-6,1.1498886196192964e-6,1.2236670520133257e-5,3.556202252490296e-6,4.388749264412508e-6,3.6458309450699144e-5,347.70488776538696,347.45859206181194,2.3637481921808613e-5,6.2956292522139615e-6,1.5316004279098282e-5,2.992435872533393e-5,7.288656208089896e-6,333.0235508827318,1.3440393189183572e-5,339.56158489146037,346.3634178804641,341.0126093503186,339.2476145954279,6.362898467025553e-6,357.6451747814317,2.9062216794862624e-5,334.36866063713387,5.092955537139005e-6,236.42929530631113,336.8972937385679,316.24931587979063,355.81938955548685,342.4679080662245,2.0701375857706172e-5,328.9462298721319,2419.251467615767,3954.950739548415,11337.673611170212,4.4353445795936794e-5,13734.103433795135,444.57306279613556,5.64901897599222e-5
2,172.08057498915406,0.0,1.1219863154110499e-5,0.0,1.156450571215828e-5,0.0,1275.8312460114953,0.0,2611.9564097734296,0.0,1.1790966709668282e-5,0.0,0.0,292.17483071262495,0.0,1.2634873201022856e-6,0.0,6.585675594565613e-6,5.540776915928452e-6,1.861426951858973e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3869339911488459e-6,2.032373404689998e-7,8.029495555733083e-9,7.771299386533401e-6,5.5821820047275195e-5,5.618723384630369e-6,1.0003100353617815e-5,8026.795936252005,276.02843582769697,354.9655130068131,354.7983782927913,5.405544197997916e-6,8.238660578020066e-6,1.399730535922572e-6,1.1105766186437388e-6,1.1403378920263882e-6,7.147044032693207e-6,3.722467258055247e-6,4.119947638523837e-6,1.0090422524861365e-5,1.1787473340518773e-5,1.1791184078902006e-5,9.286945519171705e-6,4.9811686111763756e-6,7.35639531173323e-6,8.803480044637996e-6,5.124530181229979e-6,1.1217154678888619e-5,6.7630867077166185e-6,1.1219686712138355e-5,1.2161617632955313e-5,1.2163794053776655e-5,1.2159362086094916e-5,4.7542654247746196e-6,1.2167526620032731e-5,9.673027862008152e-6,1.2158998288214207e-5,3.4322541173524297e-6,1.1560952657418966e-5,1.1565924069145694e-5,1.1561855899344664e-5,1.1572146831895225e-5,1.1566335160750896e-5,8.245110414374912e-6,1.1568942682060879e-5,2320.772512465693,3751.0038922333333,10019.640208789147,4.411829855170828e-5,11838.38621847931,442.9736319673107,5.400053720112807e-5
3,248.30798656343768,0.0,8.878487278707325e-6,0.0,9.151218478109513e-6,0.0,1232.5731487480418,0.0,2722.292160935094,0.0,9.330973625765182e-6,0.0,0.0,652.2379344470564,0.0,1.2634045560844243e-6,0.0,1.5649000518234875e-5,6.589649862527952e-6,1.8610088023957308e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3767661098231846e-6,1.8047856734460607e-7,8.100948667526495e-9,7.959202590065335e-6,5.653269469430401e-5,5.424364717307637e-6,9.676377938433479e-6,10604.458293047574,471.54386751619563,1159.5630074174587,1184.885839165996,5.81676293637467e-6,8.533420399843267e-6,1.4616016414947808e-6,1.1009461024247833e-6,1.1260995151763245e-6,6.361313789370107e-6,4.0696921172457e-6,4.692780954605395e-6,8.25618076182647e-6,9.323484846390784e-6,9.330811735708266e-6,7.90115062718321e-6,4.817905261501743e-6,6.088521688254018e-6,6.912191094920647e-6,4.580909922787905e-6,8.877374057192355e-6,5.482203903284039e-6,8.878487278707325e-6,9.624665835872293e-6,9.626010069041513e-6,9.624025551602244e-6,4.359171211454406e-6,9.627128747524694e-6,8.012273684992133e-6,9.623072401154786e-6,2.9861528428144647e-6,9.14877909963252e-6,9.152912753052078e-6,9.14965585252503e-6,9.156907253782265e-6,9.152921847999096e-6,6.76682901072568e-6,9.154387953458354e-6,2197.457229028873,3585.986518354526,9035.089490565457,4.400104714023964e-5,10300.486762059532,440.70572512050813,5.2204585904535836e-5
4,270.97591468076035,0.0,6.294108970905654e-6,0.0,6.488133749371627e-6,0.0,1176.991150287009,0.0,2715.8523413900602,0.0,6.61532067169901e-6,0.0,0.0,773.527566292956,0.0,1.2637674444704317e-6,0.0,2.0269166277572937e-5,6.874869285051843e-6,1.8607435589180956e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4333631448466143e-6,2.0573894365581387e-7,9.372671889400506e-9,8.057570271280675e-6,5.7446630616815e-5,5.294864401557224e-6,9.094586196292133e-6,10712.241087871633,522.4939521003207,1622.5410164142759,1692.0000130545923,6.265150524387758e-6,8.583773668061284e-6,1.4271572581492364e-6,1.1017920057618637e-6,1.1089726474811133e-6,5.109438253443777e-6,3.873693007655124e-6,4.487904581804054e-6,6.0548728577675435e-6,6.612332072108984e-6,6.615118763875216e-6,5.957030903624905e-6,4.181681033449432e-6,4.5867754023541345e-6,4.9399360790377066e-6,3.799972666826548e-6,6.294154445640743e-6,4.1385025797517125e-6,6.294252671068534e-6,6.82398967910558e-6,6.824747288192157e-6,6.823167495895177e-6,3.5493562243717906e-6,6.825632226536982e-6,5.995856856838134e-6,6.822891009505838e-6,2.497534203878545e-6,6.486910820058256e-6,6.48930472380016e-6,6.487184691650327e-6,6.492351531051099e-6,6.48953573545441e-6,5.1022704262109175e-6,6.491020258181379e-6,2052.621812583314,3350.5168951128016,7653.848168383891,4.317877803924478e-5,8418.214524223338,438.97632934419784,5.1569043412746705e-5
5,293.4781668811961,0.0,5.381667506298982e-6,0.0,5.546555826185795e-6,0.0,1100.5525718894094,0.0,2728.255973106285,0.0,5.655634595314041e-6,0.0,0.0,794.0016482724257,0.0,1.5262839951901697e-6,0.0,2.2801105655581276e-5,6.875230228877793e-6,1.860485934457033e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5558747518030162e-6,2.4800104219136456e-7,1.0868296877234174e-8,8.108788432775445e-6,5.923171106386981e-5,5.123459120163188e-6,8.723089712186047e-6,10302.829122330804,552.4644685517418,1689.196324586599,1780.249118251686,6.682670257361819e-6,8.43350169988156e-6,1.7762358766049147e-6,1.3146321138382247e-6,1.2774090386396037e-6,4.559281783410876e-6,3.749908795024497e-6,4.313470921074005e-6,5.252456021008115e-6,5.656562279909849e-6,5.654765118379146e-6,5.209282210473086e-6,3.914919325322943e-6,3.8533622063107736e-6,4.082187865067377e-6,3.36988409965526e-6,5.3807307267561555e-6,3.490047044566585e-6,5.380345101002604e-6,5.8342047850601375e-6,5.834504918311723e-6,5.831629096064717e-6,3.387352847186204e-6,5.835817773913732e-6,5.2336901401153665e-6,5.832065653521568e-6,2.4448761071801155e-6,5.5452210290241055e-6,5.548368790186942e-6,5.5457312555518e-6,5.55052247364074e-6,5.548143235500902e-6,4.4083759117225525e-6,5.549031811824534e-6,1843.8051694221085,2822.125598863553,5119.9910472592965,4.2325778286109644e-5,5461.85965152915,431.6939463803584,5.024490855285419e-5
6,300.6123008322978,0.0,4.8493293434148654e-6,0.0,4.71145040137344e-6,0.0,926.2458847943199,0.0,2738.8460394070703,0.0,5.0959843065356836e-6,0.0,0.0,779.4839187733473,0.0,4.6088580347714014e-6,0.0,2.8345523673814023e-5,6.874882072135861e-6,1.8603019322958375e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6265305471628412e-6,2.8141488388404877e-7,1.4173897772593295e-8,8.202155133477897e-6,6.0591001985078656e-5,5.1361516977620405e-6,8.385678953265465e-6,9912.93803528184,598.9255656672982,1590.7649650625353,1688.600863978234,7.044531910515639e-6,8.348540461990054e-6,4.797293513547629e-6,3.0267565868226022e-6,2.5595059821693995e-6,4.188339473551823e-6,3.628017128126669e-6,4.115936967344732e-6,4.789949504692751e-6,5.1017123041674495e-6,5.095113010611385e-6,4.7632007055279166e-6,3.7279236531629603e-6,3.3837321660104586e-6,3.501845377389069e-6,3.0000769733794154e-6,4.8490328481420875e-6,3.054996938287377e-6,4.848789103562012e-6,4.955407348461449e-6,4.955572876497172e-6,4.954199539497495e-6,3.3167113750248403e-6,4.957424152962631e-6,4.529202931105544e-6,4.954119503963739e-6,2.4240200530765063e-6,4.710366852123116e-6,4.712497684522532e-6,4.710546818387229e-6,4.7140056267380714e-6,4.7119465307332575e-6,3.7762886790196832e-6,4.7127416564762825e-6,1384.1525399599277,1771.5652056174486,2348.474158883695,4.104188182167612e-5,2444.997427786715,404.49772715874843,4.756021804646095e-5
7,312.4581313250812,0.0,5.534848241950385e-7,0.0,5.705692274204921e-7,5.702730234702358e-7,590.34484987004,63.08675047702447,2841.5360407211288,0.0,5.814908945467323e-7,0.0,5.998490735237283e-7,740.021928089157,0.0,4.7342473408207297e-7,0.0,2.5124436552676755e-5,6.875132394831758e-6,1.8341488381144668e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.219868071115866e-7,5.975971362204291e-7,3.6210817838023797e-7,0.0,0.0,1.962219579912311e-7,1.5886405821982507e-7,4.371057723878395e-8,3.438886521539958e-7,3.080107375402904e-7,4.050606582612188e-7,1.7445550297419068e-8,4.244010194723205e-7,3.2178751681930687e-7,3.3317389047221143e-7,4.493648135427466e-6,4.089272540329047e-6,1.993881787195448e-5,767.7457283476051,6.568427642857902e-7,4.025861016138435e-6,1.1161929031260328e-6,1.7443861490970302e-6,3.229547112567953e-7,1.529070214234045e-8,8.162100184224424e-6,6.13054082719803e-5,5.047505503333196e-6,7.974066901338283e-6,11748.056633913453,636.7437539742441,1387.701691955359,1478.2961191416289,7.681933039549888e-6,8.41668350057875e-6,7.149355951696634e-7,4.566567207591337e-7,4.428898232382082e-7,5.695030330213491e-7,5.616451053581572e-7,5.689692861292299e-7,5.779807649800174e-7,5.786423571407795e-7,5.819747457280755e-7,5.778268599568515e-7,5.392303125629454e-7,5.317074351977063e-7,5.33004958436024e-7,5.221868083904181e-7,5.531801434699446e-7,5.243095814111508e-7,5.53194695385173e-7,5.997026164550334e-7,5.999800123390742e-7,5.996917025186121e-7,5.78389085540249e-7,5.998108463245444e-7,5.938532999388382e-7,5.999536369927227e-7,5.541565929596051e-7,5.704766863345867e-7,5.706324373022653e-7,5.703959686798044e-7,5.702895577996969e-7,5.705842340830714e-7,5.547558938049652e-7,5.707406671717763e-7,717.4352894054059,794.51850643935,879.8245501225538,3.895966041316358e-5,914.5524734659703,333.4209635482714,4.308101864711441e-5
8,290.07051832089314,0.0,4.807651748706121e-6,4.802595043429392e-6,4.670971406994795e-6,4.670499720305088e-6,984.8030864292955,377.6404952341587,2706.948732640158,0.0,5.052785127190873e-6,5.047090301246726e-6,4.955439180776011e-6,554.477815854068,0.0,1.2637856343644671e-6,1.2623978129511215e-6,2.4076288568423085e-5,6.875249791031282e-6,1.555511454541076e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.262052137462888e-6,9.554990331776006e-7,6.207684002273657e-7,1.3951939758495918e-7,3.297764889583509e-7,8.155217632463232e-7,3.1834234320852475e-7,2.068258063501636e-8,0.0,1.6244737272457099e-7,8.273604913391157e-8,3.9534207299138e-6,6.193830875161153e-7,4.803531965080765e-6,0.0,4.3000860612683645e-6,4.92671097163111e-6,3.7642326949100222e-6,1.6914492924215815e-6,4.660385753694761e-6,1.846404365719902e-6,2.028193096261221e-6,1.7097838074283187e-6,2.7329649320494296e-6,2.7948753203982253e-6,3.485783839073275e-6,1.979019455302246e-6,3.748963071101104e-6,3.085007769557074e-6,3.715158936041324e-6,2.6150570268499105e-5,2.2379049535936507e-5,9.422741315575225e-5,5017.830027366999,6.010888270560845e-6,2.048837288954815e-5,8.883522803696865e-6,1.950609234485555e-6,3.9947822061648935e-7,1.736639749125955e-8,8.052954673701409e-6,6.156229209234473e-5,4.90558821469967e-6,7.392146135977474e-6,8770.531859093011,538.0668564289062,794.7041129578338,818.6539058575763,8.356285361524176e-6,8.46984164524261e-6,1.4956676750443876e-6,1.1535357059328851e-6,1.0278451952515987e-6,4.18285235712252e-6,3.7139625472352152e-6,4.192473951622936e-6,4.8031893069319344e-6,5.1348324632272124e-6,5.046364094596356e-6,4.806110392045908e-6,3.858263519596954e-6,3.3954539361590767e-6,3.2754634005713013e-6,2.7468890860336597e-6,4.806934157386422e-6,2.9829356232548815e-6,4.806053766515106e-6,4.9567315727472305e-6,4.956649718224071e-6,4.956062184646726e-6,3.7287027506509275e-6,4.9582874908082886e-6,4.5500632886887925e-6,4.955967597197741e-6,2.7803555355715743e-6,4.669803843171394e-6,4.6720178943360224e-6,4.670632733905222e-6,4.6793757064733654e-6,4.673260264098644e-6,3.5504904661469645e-6,4.672049612963747e-6,1653.4339063148905,2539.9775253699863,5071.708436233846,3.557271681611318e-5,5376.5400401543375,385.2251472633126,3.8622143709896946e-5
9,124.70436145145163,10.849078929750469,5.378597961680498e-6,5.373380588480359e-6,4.729753300125594e-6,4.729868123831693e-6,741.2957176701728,506.4720906027907,1905.9964956720269,0.0,5.117182809044607e-6,5.111792233947199e-6,4.974061084794812e-6,226.6872552464738,132.31877819853963,5.591416993411258e-6,5.585572068866895e-6,2.4268248251739568e-5,6.874864382988965e-6,1.5135106712315017e-5,2.6317650014644927,7.683119012390813e-8,0.0,0.0,0.0,0.0,0.0,176.23790085423173,1.516827063176319e-6,3.209632203607734e-5,2.466021625441419e-8,1.320715651082393e-7,5.570829671341926e-6,4.977308924644617e-6,4.120491817409482e-6,1.7137621886823029e-6,1.3886152675108855e-6,2.4179291726284973e-6,1.0496648918447831e-6,1.0663934228609187e-6,8.331628640779763e-8,1.6211407276765346e-6,1.4703500954605994e-6,5.0958201616803286e-6,3.2467397790440493e-6,5.383328243624419e-6,1.0469614710635871e-7,4.735810259818334e-6,4.956658813171089e-6,4.44990299756987e-6,3.4006772023536824e-6,4.885328190870793e-6,2.8991212755770244e-6,3.202409572815317e-6,3.6206195822794495e-6,3.5184883733591406e-6,3.587203289731487e-6,3.975745526711571e-6,3.4069892286915465e-6,4.146876346694685e-6,3.86123809179456e-6,4.261654687381807e-6,3.5614173033533257e-5,3.0336004120540327e-5,0.00011962958760553064,3303.2712853447447,9.731793875904692e-6,2.670485378110434e-5,1.3410494376166505e-5,2.180599430166144e-6,4.843746594646091e-7,1.7805784115668816e-8,8.069531897442669e-6,6.172163691065243e-5,4.820131994503153e-6,6.311733343213826e-6,3244.7623308458424,231.5613882580733,255.73675811436442,253.80367790539822,8.82111514139658e-6,8.911956539115861e-6,5.876456270925701e-6,3.681316577407478e-6,2.322527755455006e-6,4.229176130292466e-6,3.5971993819102464e-6,4.178282992957938e-6,4.868023318492585e-6,5.121022695675492e-6,5.115311068948358e-6,4.882081992507346e-6,4.0166098040573e-6,3.841251282929963e-6,2.9988759009033043e-6,2.639194166266514e-6,5.378315108828247e-6,3.329758556068619e-6,5.377725756261498e-6,4.977213393431157e-6,4.976147465640679e-6,4.976100171916187e-6,3.280779213548634e-6,4.977905177838693e-6,4.560037570055496e-6,4.97478322358802e-6,2.7400726450371754e-6,4.72892071456954e-6,4.731494300358463e-6,4.729895863420097e-6,4.733807145385072e-6,4.732624802272767e-6,3.446560410958545e-6,4.730639943772985e-6,953.5052643125605,1645.610402540789,3204.040580905501,2.8354293594328943e-5,3234.051530563953,221.0614222043871,3.138488225612518e-5
10,197.83602523300465,215.2454611804901,5.378422429203056e-6,5.373790600060602e-6,4.713639498277189e-6,4.713494035968324e-6,4.949433559886529e-6,4.947854563397414e-6,2715.330182664427,3.990751065969574e-6,5.1167680794605985e-6,5.112204519264196e-6,4.954718860972207e-6,732.5483558799485,829.4281290959439,5.7278839449281804e-6,5.722797766338772e-6,2.2096243717325773e-5,5.992871123464554e-6,4.139456284375621e-6,128.86332129541017,4.454287284067812e-6,7.988030121433725e-7,9.382249411548333e-7,3.2650018045918856e-7,3.162783773710022e-7,1.525961375009178e-7,1084.3135024845405,9.297160665662265e-6,0.00015429301812800423,3.481470441234092e-6,4.36631304348326e-6,5.693473212886602e-6,5.352310744009272e-6,4.840444388946168e-6,2.742809248785029e-6,2.0529013031967133e-6,2.901372460318495e-6,1.3415647690898787e-6,2.7363192008728045e-6,7.552152723572534e-7,3.3341678457560797e-6,2.8095850227385266e-6,5.137948882945459e-6,3.7208935850452664e-6,5.391622835304588e-6,5.864768804207288e-7,4.756269397831496e-6,4.885863745585084e-6,4.529805785044947e-6,3.5038507953861216e-6,4.874522497312758e-6,3.1839352493767785e-6,3.6573692452135718e-6,3.907706295169386e-6,3.821428807865199e-6,3.8018314055249343e-6,3.962510560233092e-6,3.422008268671855e-6,4.086568089260191e-6,3.999991808569894e-6,4.251386692260559e-6,4.559247930123421e-6,4.505671773380086e-6,4.828448357353511e-6,4.953573807142675e-6,3.696803860994449e-6,4.439932698181305e-6,3.971485059047317e-6,2.343851059031442e-6,5.342493585780256e-7,2.5702543801894673e-8,7.817980376115614e-6,6.096464522234832e-5,4.7394479254031225e-6,5.505530913472071e-6,9964.958323843632,765.2322356496359,1228.3786945508637,1288.1340789022943,8.955067119626066e-6,9.548879730586681e-6,5.93362346990034e-6,3.1376210377866973e-6,2.2128165520171254e-6,4.014954889156396e-6,2.6877657703329314e-6,4.112384008412099e-6,4.873099367076977e-6,5.111411155667156e-6,5.115340172778815e-6,4.7155604837875536e-6,2.5197467194616698e-6,3.889208746111892e-6,1.1615078864216401e-6,1.7920489701871862e-6,5.37797313882038e-6,3.384013710745599e-6,5.3777184803038836e-6,4.957722921972163e-6,4.956625161867123e-6,4.957120836479589e-6,1.0187132352681267e-6,4.958326485393627e-6,4.522243303652807e-6,4.9551017582416534e-6,8.021019197042647e-7,4.712740803825e-6,4.714924216386862e-6,4.713485395768657e-6,4.717938281828538e-6,4.716739567811601e-6,3.2627689707699286e-6,4.713730263006255e-6,4.948507694280124e-6,4.95013955514878e-6,4.986337444279343e-6,4.4238180966867975e-6,4.945875843986869e-6,4.946196185073859e-6,4.459973569361894e-6
