time,subperiod_index,weight
1,24,52.14285714285714
2,24,52.14285714285714
3,24,52.14285714285714
4,24,52.14285714285714
5,24,52.14285714285714
6,24,52.14285714285714
7,24,52.14285714285714
8,24,52.14285714285714
9,24,52.14285714285714
10,24,52.14285714285714
11,24,52.14285714285714
12,24,52.14285714285714
13,24,52.14285714285714
14,24,52.14285714285714
15,24,52.14285714285714
16,24,52.14285714285714
17,24,52.14285714285714
18,24,52.14285714285714
19,24,52.14285714285714
20,24,52.14285714285714
21,24,52.14285714285714
22,24,52.14285714285714
23,24,52.14285714285714
24,24,52.14285714285714
25,24,52.14285714285714
26,24,52.14285714285714
27,24,52.14285714285714
28,24,52.14285714285714
29,24,52.14285714285714
30,24,52.14285714285714
31,24,52.14285714285714
32,24,52.14285714285714
33,24,52.14285714285714
34,24,52.14285714285714
35,24,52.14285714285714
36,24,52.14285714285714
37,24,52.14285714285714
38,24,52.14285714285714
39,24,52.14285714285714
40,24,52.14285714285714
41,24,52.14285714285714
42,24,52.14285714285714
43,24,52.14285714285714
44,24,52.14285714285714
45,24,52.14285714285714
46,24,52.14285714285714
47,24,52.14285714285714
48,24,52.14285714285714
49,24,52.14285714285714
50,24,52.14285714285714
51,24,52.14285714285714
52,24,52.14285714285714
53,24,52.14285714285714
54,24,52.14285714285714
55,24,52.14285714285714
56,24,52.14285714285714
57,24,52.14285714285714
58,24,52.14285714285714
59,24,52.14285714285714
60,24,52.14285714285714
61,24,52.14285714285714
62,24,52.14285714285714
63,24,52.14285714285714
64,24,52.14285714285714
65,24,52.14285714285714
66,24,52.14285714285714
67,24,52.14285714285714
68,24,52.14285714285714
69,24,52.14285714285714
70,24,52.14285714285714
71,24,52.14285714285714
72,24,52.14285714285714
73,24,52.14285714285714
74,24,52.14285714285714
75,24,52.14285714285714
76,24,52.14285714285714
77,24,52.14285714285714
78,24,52.14285714285714
79,24,52.14285714285714
80,24,52.14285714285714
81,24,52.14285714285714
82,24,52.14285714285714
83,24,52.14285714285714
84,24,52.14285714285714
85,24,52.14285714285714
86,24,52.14285714285714
87,24,52.14285714285714
88,24,52.14285714285714
89,24,52.14285714285714
90,24,52.14285714285714
91,24,52.14285714285714
92,24,52.14285714285714
93,24,52.14285714285714
94,24,52.14285714285714
95,24,52.14285714285714
96,24,52.14285714285714
97,24,52.14285714285714
98,24,52.14285714285714
99,24,52.14285714285714
100,24,52.14285714285714
101,24,52.14285714285714
102,24,52.14285714285714
103,24,52.14285714285714
104,24,52.14285714285714
105,24,52.14285714285714
106,24,52.14285714285714
107,24,52.14285714285714
108,24,52.14285714285714
109,24,52.14285714285714
110,24,52.14285714285714
111,24,52.14285714285714
112,24,52.14285714285714
113,24,52.14285714285714
114,24,52.14285714285714
115,24,52.14285714285714
116,24,52.14285714285714
117,24,52.14285714285714
118,24,52.14285714285714
119,24,52.14285714285714
120,24,52.14285714285714
121,24,52.14285714285714
122,24,52.14285714285714
123,24,52.14285714285714
124,24,52.14285714285714
125,24,52.14285714285714
126,24,52.14285714285714
127,24,52.14285714285714
128,24,52.14285714285714
129,24,52.14285714285714
130,24,52.14285714285714
131,24,52.14285714285714
132,24,52.14285714285714
133,24,52.14285714285714
134,24,52.14285714285714
135,24,52.14285714285714
136,24,52.14285714285714
137,24,52.14285714285714
138,24,52.14285714285714
139,24,52.14285714285714
140,24,52.14285714285714
141,24,52.14285714285714
142,24,52.14285714285714
143,24,52.14285714285714
144,24,52.14285714285714
145,24,52.14285714285714
146,24,52.14285714285714
147,24,52.14285714285714
148,24,52.14285714285714
149,24,52.14285714285714
150,24,52.14285714285714
151,24,52.14285714285714
152,24,52.14285714285714
153,24,52.14285714285714
154,24,52.14285714285714
155,24,52.14285714285714
156,24,52.14285714285714
157,24,52.14285714285714
158,24,52.14285714285714
159,24,52.14285714285714
160,24,52.14285714285714
161,24,52.14285714285714
162,24,52.14285714285714
163,24,52.14285714285714
164,24,52.14285714285714
165,24,52.14285714285714
166,24,52.14285714285714
167,24,52.14285714285714
168,24,52.14285714285714
