bioagri_CA,bioagri_NW,bioagri_SW,bioagri_TX,bioagri_NCEN,bioagri_CEN,bioagri_SE,bioagri_MIDAT,bioagri_NE,bioherb_CA,bioherb_NW,bioherb_SW,bioherb_TX,bioherb_NCEN,bioherb_CEN,bioherb_SE,bioherb_MIDAT,bioherb_NE,biowood_CA,biowood_NW,biowood_SW,biowood_TX,biowood_NCEN,biowood_CEN,biowood_SE,biowood_MIDAT,biowood_NE,natgas_fossil_CA,natgas_fossil_SW,natgas_fossil_NW,natgas_fossil_NCEN,natgas_fossil_CEN,natgas_fossil_TX,natgas_fossil_SE,natgas_fossil_MIDAT,natgas_fossil_NE,natgas_CA,natgas_SW,natgas_NW,natgas_NCEN,natgas_CEN,natgas_TX,natgas_SE,natgas_MIDAT,natgas_NE,natgas_demand_CA,natgas_demand_SW,natgas_demand_NW,natgas_demand_NCEN,natgas_demand_CEN,natgas_demand_TX,natgas_demand_SE,natgas_demand_MIDAT,natgas_demand_NE,uranium_source,elec_CA,elec_NW,elec_SW,elec_NCEN,elec_CEN,elec_TX,elec_SE,elec_MIDAT,elec_NE,h2_CA,h2_NW,h2_SW,h2_NCEN,h2_CEN,h2_TX,h2_SE,h2_MIDAT,h2_NE,co2_captured_CA,co2_captured_NW,co2_captured_SW,co2_captured_NCEN,co2_captured_CEN,co2_captured_TX,co2_captured_SE,co2_captured_MIDAT,co2_captured_NE,gasoline_fossil_global,gasoline_global,gasoline_demand_global,jetfuel_fossil_global,jetfuel_global,jetfuel_demand_global,diesel_fossil_global,diesel_global,diesel_demand_global,ethane_CA,ethane_SW,ethane_NW,ethane_NCEN,ethane_CEN,ethane_TX,ethane_MIDAT,ethane_SE,ethane_NE,ethylene_global,ethylene_demand_global,ethanol_CA,ethanol_SW,ethanol_NW,ethanol_NCEN,ethanol_CEN,ethanol_TX,ethanol_SE,ethanol_MIDAT,ethanol_NE
186.62330264557934,190.6441418763025,167.66500173943027,129.75112146724325,143.37511080185246,163.32404074923897,135.30202962957543,131.46504480541898,132.2937830749691,8.208285714001101e7,218.68959717871192,185.48030936543762,145.07173330950224,160.18247264988582,183.66398768245912,148.89194424474823,144.51108143668344,143.38871638961967,214.44972545521355,238.24882268468735,203.97796095077743,167.447503899955,172.914537784703,197.64044038966983,164.17891073220264,156.0651724242505,151.92474333064558,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460619872007,23.509661417398434,27.672475173825553,20.779947504433295,19.176240518223715,16.685376567851705,22.48601871395271,21.598861687343206,25.966404019131446,53.270772115877875,46.582972913404305,50.745786669831425,43.85325900043917,42.249552014229586,39.758688063857576,45.559330209958574,44.672173183349074,49.03971551513732,2.814676307,5.7682504838234816e-6,6.012412845188523e-8,4.716617003595066e-6,1.9346734593583054e-6,1.9802188001575512e-6,88.76238908256008,1.8451525679295936e-6,1.893050265145009e-6,3.1298414068733964e-8,17.418151726575292,16.32389486649718,14.861128367690256,17.420301308106218,14.362883857349798,23.612786993858617,19.077197757098425,22.667617729292758,30.131676983886276,-9.120104794149986,-7.399998308429224,-19.227973475130963,-44.34935696298743,-34.33325770706981,-33.022821665586804,-50.4351430858095,-59.845058324203094,-62.51248753310516,94.95992439,89.5522351532926,120.33099958738896,75.68131954,75.68131953156033,106.76141456272138,97.3484241,97.3484240934277,128.81594410586683,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,833.4563611324656,833.4563611324656,58.60618793818551,58.60618793818551,58.60618793818551,59.99554323082039,61.254101540090566,57.78065342489943,60.08626284632781,60.27654722298877,58.60618793818551
186.66381204439372,190.6912180781122,167.6948626887187,129.79623988707294,142.81353878677658,161.70404274757774,135.22621079874745,131.52093392471295,132.38836712904745,7.933820393219817e7,218.81556359711183,185.50262313879426,145.182311301882,158.52795288244076,178.1536945747775,148.54206428669875,144.59886015152364,143.5277830439549,214.51713570055875,238.30759289857795,204.01885707446078,167.53064303468275,171.92854201209295,194.5844365221358,163.79870776859977,156.05454507350814,151.9945011358353,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.19746062006512,23.509661417180258,27.67247517377063,20.779947504532775,19.176240518126676,16.685376567609634,22.486018714073406,21.598861687339873,25.96640401907709,53.270772116070994,46.582972913186126,50.7457866697765,43.85325900053865,42.24955201413255,39.7586880636155,45.55933021007928,44.67217318334574,49.03971551508295,2.814676307,2.277010594549596e-6,7.498455878922796e-8,1.7765240853098034e-6,9.502749002939122,9.98731600582729,88.76238614970624,9.20832571836697,9.684258306853643,3.992998777116538e-8,17.41815149683281,16.323893954351718,14.861127588984875,17.363851292360927,14.285002340561244,23.612786962616656,18.91144828819988,22.620928905236497,30.11639426686908,-9.120104794505812,-7.399998310431815,-19.227973475612806,-44.34935696345321,-34.33325770742244,-33.02282166603641,-50.43514308640807,-59.845058341445366,-62.480962269434066,94.95992439,89.7359061782994,120.51467061239576,75.68131954,75.68131953149705,106.7614145626581,97.3484241,97.3484240934105,128.81594410584964,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,834.1452418967497,834.1452418967497,58.65471891630145,58.65471891630145,58.65471891630145,59.88639494039924,61.122662623273115,57.82911183272687,59.99555738360232,60.17122008519069,58.65471891630145
186.6522896616218,190.70619021032687,167.70505191501775,129.8129590507491,142.65649720877343,161.23247545307845,135.2082739322394,131.5413063786406,132.4208102992261,4.978938965030541e7,218.86357166897838,185.49122266256904,145.1846805202785,158.09778111242088,176.64539705369526,148.46610983182165,144.64377233544937,143.57767547841593,214.53491214660352,238.33174080194385,204.03248031077203,167.56719862153219,171.64885621513037,193.7044589341035,163.68503625515334,156.05847912765998,152.01950143880055,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460619642932,23.509661416977206,27.67247517367294,20.779947504630773,19.176240518201997,16.685376567989294,22.48601871440862,21.598861687561552,25.96640401898737,53.270772115648796,46.58297291298308,50.74578666967881,43.85325900063664,42.24955201420787,39.758688063995166,45.55933021041449,44.672173183567416,49.03971551499324,2.814676307,8.49335506495806e-7,5.3993504535598845e-8,5.069767944231933e-7,12.03476825376883,12.648448843394213,88.7623861929697,11.661895609615787,12.264642632925268,4.734993351063389e-8,17.418151381979563,16.32389350779839,14.861127222792595,17.352048317144607,14.461981338939793,23.612786962114225,18.867284213548796,22.61593193360418,30.10725314982061,-9.120104794873507,-7.399998311880171,-19.227973475984452,-44.34935696394133,-34.33325770787742,-33.02282166663874,-50.435143087315524,-59.845058345457346,-62.460424266216044,94.95992439,89.79600716286438,120.57477159696076,75.68131954,75.68131953147021,106.76141456263126,97.3484241,97.34842409340786,128.815944105847,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,834.2244959977767,834.2244959977767,58.660302290438096,58.660302290438096,58.660302290438096,59.84980546865953,61.065857944473485,57.83475663144734,59.96416627928682,60.13548895856497,58.660302290438096
186.74175195514673,190.8088232972388,167.75355567970348,129.88834692674263,142.41405305376398,160.38834716427948,135.21712660395076,131.63204019663738,132.55259297005597,7.275088152421568e7,219.07680603449248,185.6373107505621,145.4210549335175,157.39846813006787,173.97254030170427,148.47044011360117,144.86791966409507,143.7894769967375,214.63110168654217,238.44106295441296,204.10356098927647,167.73313185224876,171.1824932217217,192.02440341409675,163.59373698685332,156.15620204066494,152.1312616630224,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.19746061964335,23.509661416878732,27.67247517353689,20.77994750450627,19.17624051797623,16.685376565605395,22.486018714118433,21.598861687278244,25.96640401875146,53.270772115649216,46.5829729128846,50.74578666954275,43.853259000512146,42.2495520139821,39.75868806161126,45.55933021012431,44.67217318328411,49.03971551475733,2.814676307,6.439340866499095e-7,5.312559943786746e-8,3.4831450800766805e-7,16.951530795686697,17.815928504624313,88.76238591136625,16.426322324416805,17.275319855825163,6.103997442438914e-8,17.418151310051655,16.323893202236604,14.861126985788687,19.3820384606573,20.370373367614697,23.612786957761905,18.78152577392683,22.63717881203788,30.10683160001424,-9.120104794998698,-7.399998313656473,-19.227973476128795,-44.34935696390684,-34.33325770783655,-33.02282166662022,-50.4351430874336,-59.84505836716606,-62.451124564973234,94.95992439,90.03410460658563,120.812869040682,75.68131954,75.68131953143406,106.76141456259512,97.3484241,97.34842409339164,128.81594410583077,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,835.5891670711019,835.5891670711019,58.75644203686261,58.75644203686261,58.75644203686261,59.714725471085,60.64121731503245,57.93067121498367,59.98804517825513,60.148701790019,58.75644203686261
186.75288164841552,190.83579743439824,167.76065299538826,130.6660770458368,142.22709776751518,159.86660883329301,135.19075807580614,131.6437900808278,132.56958059746873,7.716363373484379e7,219.10882078282245,185.68441887577524,149.9506792344124,156.86400089155123,172.32767765992818,148.39094423933804,144.89380136608204,143.81647038573433,214.64342004160846,238.46009566539476,204.1146104386759,171.55699873066428,170.86067172685404,190.95822756415922,163.51157492399705,156.17087383496013,152.14583277098447,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.19746061988465,23.50966141696385,27.672475173576757,20.779947504518788,19.176240518144372,16.68537655966845,22.486018714138492,21.598861687329144,25.966404018869028,53.27077211589052,46.582972912969716,50.74578666958263,43.85325900052466,42.24955201415024,39.75868805567432,45.55933021014437,44.67217318333502,49.03971551487489,2.814676307,6.195656015526794e-7,5.578280051087152e-8,3.3203418004766584e-7,19.839747656982816,20.85142221909552,73.61443734907668,19.225054119726806,20.218704771477235,1.0420378281269046e-7,17.41815124485544,16.32389295233888,14.86112677875275,22.684367421025698,23.841095376945663,23.464337057785954,21.981539211839586,23.11766006958421,30.10984368952365,-9.120104794943945,-7.399998312317186,-19.22797347601952,-44.34935696385818,-34.33325770779677,-33.022821666580576,-50.4351430882128,-59.84505839545958,-62.447984962211294,94.95992439,90.06511207807426,120.84387651217062,75.68131954,75.68131953144076,106.76141456260181,97.3484241,97.34842409339646,128.8159441058356,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,836.6692492297055,836.6692492297055,58.83253277174773,58.83253277174773,58.83253277174773,59.50153005389161,60.411018378520346,58.28430052262389,59.78258421340849,60.143215474274605,58.83253277174773
186.66662713331047,190.6751269869812,167.69700867669772,132.03891768119053,141.910967159648,159.2972871326508,135.05149419481762,131.52465893998257,132.40772520447888,7.839236379383892e7,218.82101756619159,185.41213431698642,157.87623175840648,155.96541402013727,170.6211449957665,147.8925790798681,144.54420803958905,143.54379149080398,214.5328537612123,238.30604282149457,204.01757669130595,178.14386527805453,170.41524082590766,189.93750384111215,163.15595341451922,155.96375263710348,151.99754839960778,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.19746061998912,23.50966141700019,27.672475173549085,20.779947504609105,19.1762405182274,16.685376557558442,22.486018717983583,21.59886169409077,25.966404018943475,53.27077211599499,46.58297291300606,50.74578666955495,43.853259000614976,42.24955201423327,39.758688053564306,45.559330213989455,44.672173190096636,49.03971551494935,2.814676307,6.551223546858003e-7,5.88074278562952e-8,3.529853945545041e-7,22.015178593736326,23.137783427375933,24.341178456645643,22.632037444414014,23.801777708880085,2.561146233702026e-7,17.418151202591257,16.323892777223865,14.861126638120517,25.076101202385853,23.86350178749574,22.981459117678092,25.87701518790807,27.21447263243551,30.138296125072515,-9.120104795108265,-7.399998312093109,-19.227973476195682,-44.34935696422799,-34.33325770815738,-33.02282166691177,-50.43514316195382,-59.84505851552297,-62.45149287448251,94.95992439,89.78700151264718,120.56576594674355,75.68131954,75.68131953141311,106.76141456257417,97.3484241,97.34842409339149,128.81594410583062,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,836.3217341053895,836.3217341053895,58.808050670101785,58.808050670101785,58.808050670101785,59.26530232345599,60.34062424128861,59.13153603432301,59.4154949820569,59.778512004070464,58.808050670101785
188.0634815477737,193.15033152627956,168.72302662356995,119.91074156860067,86.36064043661818,84.08225644255303,133.58741499715532,133.0306430363805,135.17685322420064,7.366736036246336e7,223.54927865985957,188.6031296895477,77.16000112293875,90.99441778291164,89.1374333705244,143.56941763432894,148.30405067469482,148.09316966213876,216.47626964691665,240.75692911409845,205.53038921707414,80.9678891279951,106.75373469998308,106.08932109571013,155.64081911581965,157.52378181523903,154.2980657068147,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460619541857,23.509661416872003,27.672475173544083,20.779947504503774,19.17624051806256,16.685376568652774,22.4860187177584,21.59886169729108,25.966404018619297,53.27077211554773,46.58297291287788,50.74578666954995,43.85325900050964,42.24955201406843,39.75868806465864,45.55933021376428,44.672173193296956,49.039715514625165,2.814676307,7.183833162238872e-7,4.8816351278118e-8,4.071475011486002e-7,192.84863567417295,202.6824328740337,236.81322555823522,186.8736163481205,196.53221553071694,7.19029241907419e-7,17.418151169281472,16.32389262562738,14.861126524529226,26.750269180712564,25.623039379752548,25.063685175562927,27.486584951966957,29.133937572275407,30.204827075885063,-9.120104795004563,-7.399998312783016,-19.227973476058757,-44.349356963834026,-34.33325770781429,-33.02282164276575,-50.435143162502484,-59.84505883508611,-62.459458871467156,94.95992439,94.95992387475445,125.73868830885081,75.68131954,75.68131953144226,106.7614145626033,97.3484241,97.34842409338927,128.8159441058284,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,868.5705192306007,868.5705192306007,61.07994613637097,61.07994613637097,61.07994613637097,58.182203099539926,58.990375588863735,57.30615398880514,58.85094975324218,59.1078175135213,61.07994613637097
186.87613778039517,191.0525809381935,167.85121912950945,130.03717742060743,142.2024042661642,159.5072050094505,135.27416072107425,131.81357739813632,132.81293071095033,7.889937705897766e7,219.51827120255254,185.93934524047734,145.8710516212428,156.79559972050785,171.18702465221912,148.56396243242676,145.3089053336864,144.20412228777937,214.8165103299321,238.67587374184185,204.24698060846526,168.0570392361655,170.7393061847199,190.19150015777197,163.52649407829807,156.34797492137474,152.3472070718582,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460619826465,23.50966141693028,27.672475173462797,20.779947504497024,19.176240518040387,16.68537655981736,22.486018717554682,21.598861692146727,25.966404018606863,53.27077211583234,46.58297291293615,50.74578666946867,43.85325900050289,42.24955201404626,39.758688055823235,45.55933021356055,44.6721731881526,49.03971551461273,2.814676307,1.1351695132287874e-6,6.902781112782078e-8,7.573774058135161e-7,22.200159064861523,23.332196487362992,88.76238542708087,22.632039576399315,24.001769232211856,1.0370372973956426e-7,17.41815113283305,16.32389247569845,14.861126402631248,25.07791415224988,23.865407078101057,23.612786936005538,25.877017531444693,27.443138933608335,30.153136544664502,-9.120104794979433,-7.399998312056846,-19.227973476018107,-44.349356963951294,-34.333257707879646,-33.02282166672928,-50.43514316179638,-59.84505858805842,-62.47529702266279,94.95992439,90.51923046006257,121.29799489415893,75.68131954,75.68131953141402,106.76141456257508,97.3484241,97.3484240933879,128.81594410582704,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,838.627336663467,838.627336663467,58.97047812212447,58.97047812212447,58.97047812212447,59.42574451504914,60.499944945201726,58.14387772346034,59.57859044263836,59.92314442964029,58.97047812212447
186.63909461948316,190.6208666504364,167.67638293521466,132.08350123329996,141.86236481964755,159.67310711701384,135.01900765443258,131.485554950189,132.35398101641744,7.883191609368166e7,218.72908684329656,185.29729641428997,158.10641261669795,155.84022050152353,171.7257779458941,147.76669501919412,144.4274355791896,143.4516579448177,214.49862913689148,238.253494362358,203.9850892595291,178.40258319734752,170.35090272849587,190.70454742481374,163.06462311840636,155.88422848759296,151.9452506466938,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460619850027,23.509661416901324,27.672475173504512,20.779947504470904,19.176240517959926,16.685376489004835,22.48601871748313,21.598861692148756,25.96640401857978,53.27077211585589,46.582972912907195,50.74578666951038,43.85325900047677,42.2495520139658,39.7586879850107,45.559330213489,44.67217318815462,49.03971551458565,2.814676307,4.326179656301818e-6,2.0207764091602818e-7,2.5369765021023484e-6,21.930835405272923,20.86678978331804,20.062914731414985,22.545329870363577,23.710589960550045,1.7813598553706174e-7,17.418151106570743,16.32389237052834,14.861126320594867,25.075274781839294,23.841246103228915,22.939532008751385,25.777875531538577,27.110210486909203,30.15950063689646,-9.120104795003689,-7.399998311569592,-19.22797347608078,-44.34935696419772,-34.33325770817222,-33.022821667384534,-50.435143162058836,-59.845058588290826,-62.49759611012664,94.95992439,89.70186827019435,120.48063270429073,75.68131954,75.68131953133293,106.761414562494,97.3484241,97.34842409337945,128.81594410581857,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,836.0156560346235,836.0156560346235,58.786487768473165,58.786487768473165,58.786487768473165,59.24489176491912,60.36281522614905,59.18378680373904,59.4022680047641,59.765313191273975,58.786487768473165
186.64767884275383,190.6297223071488,167.68312830596136,132.102325326883,141.8698369849961,159.67588948065494,135.03086489146872,131.50157071978046,132.82140431371243,7.737981644573173e7,218.75766679727892,185.32697656434863,158.17405482733236,155.86334804974962,171.7359198763556,147.7857428118657,144.463316925353,144.15308374398103,214.51440070619051,238.26583586812728,203.99461276341606,178.4506095373123,170.35825601306894,190.71263247855188,163.0712745888499,155.89657437114874,152.27515916618108,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.19746061964602,23.50966141678614,27.67247517795216,20.779947504426666,19.17624051772527,16.68537648863453,22.486018717345022,21.598861692069235,25.96640401849766,53.27077211565189,46.58297291279201,50.74578667395803,43.85325900043254,42.24955201373113,39.7586879846404,45.55933021335089,44.6721731880751,49.03971551450353,2.814676307,2.4480070851412375e-6,5.980774074309193e-8,4.789008662226568e-7,21.93083549994886,20.86678941351529,19.582667955928102,22.632041582992805,23.801794599291213,22.674392784375982,17.41815109379274,16.323892273054067,14.861126254036268,25.075274812635055,23.841246107023263,22.39042767149745,25.87701767647193,27.21449208743543,30.08170460115338,-9.120104794711215,-7.399998311213928,-19.227973475757885,-44.34935696394695,-34.33325770785073,-33.02282166703177,-50.43514316191165,-59.84505861265463,-62.62170507755058,94.95992439,89.74465572565495,120.52342015975131,75.68131954,75.68131953129667,106.76141456245773,97.3484241,97.34842409337163,128.8159441058108,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,836.3211360577445,836.3211360577445,58.808008538228364,58.808008538228364,58.808008538228364,59.266205282305584,60.38410033549548,59.24927776749405,59.41492151210603,59.778047626154816,58.808008538228364
