time,co2_CA_to_NW_storage,co2_NW_to_CA_storage,co2_CA_to_SW_storage,co2_SW_to_CA_storage,co2_NW_to_SW_storage,co2_SW_to_NW_storage,co2_SW_to_CEN_storage,co2_CEN_to_SW_storage,co2_TX_to_CEN_storage,co2_CEN_to_TX_storage,co2_NCEN_to_CEN_storage,co2_CEN_to_NCEN_storage,co2_NCEN_to_SE_storage,co2_SE_to_NCEN_storage,co2_NCEN_to_MIDAT_storage,co2_MIDAT_to_NCEN_storage,co2_CEN_to_SE_storage,co2_SE_to_CEN_storage,co2_SE_to_MIDAT_storage,co2_MIDAT_to_SE_storage,co2_MIDAT_to_NE_storage,co2_NE_to_MIDAT_storage,CA_battery_moderate_0_storage,NW_battery_moderate_0_storage,SW_battery_moderate_0_storage,TX_battery_moderate_0_storage,NCEN_battery_moderate_0_storage,CEN_battery_moderate_0_storage,SE_battery_moderate_0_storage,MIDAT_battery_moderate_0_storage,NE_battery_moderate_0_storage,CA_hydroelectric_pumped_storage_1_storage,CEN_hydroelectric_pumped_storage_1_storage,MIDAT_hydroelectric_pumped_storage_1_storage,NE_hydroelectric_pumped_storage_1_storage,NW_hydroelectric_pumped_storage_1_storage,NCEN_hydroelectric_pumped_storage_1_storage,SE_hydroelectric_pumped_storage_1_storage,SW_hydroelectric_pumped_storage_1_storage,h2_CA_to_NW_storage,h2_NW_to_CA_storage,h2_CA_to_SW_storage,h2_SW_to_CA_storage,h2_NW_to_SW_storage,h2_SW_to_NW_storage,h2_SW_to_CEN_storage,h2_CEN_to_SW_storage,h2_TX_to_CEN_storage,h2_CEN_to_TX_storage,h2_NCEN_to_CEN_storage,h2_CEN_to_NCEN_storage,h2_NCEN_to_SE_storage,h2_SE_to_NCEN_storage,h2_NCEN_to_MIDAT_storage,h2_MIDAT_to_NCEN_storage,h2_CEN_to_SE_storage,h2_SE_to_CEN_storage,h2_SE_to_MIDAT_storage,h2_MIDAT_to_SE_storage,h2_MIDAT_to_NE_storage,h2_NE_to_MIDAT_storage,CA_Above_ground_storage_storage,NW_Above_ground_storage_storage,SW_Above_ground_storage_storage,TX_Above_ground_storage_storage,NCEN_Above_ground_storage_storage,CEN_Above_ground_storage_storage,SE_Above_ground_storage_storage,MIDAT_Above_ground_storage_storage,NE_Above_ground_storage_storage,CA_conventional_hydroelectric_1_storage,CEN_conventional_hydroelectric_1_storage,MIDAT_conventional_hydroelectric_1_storage,NE_conventional_hydroelectric_1_storage,NW_conventional_hydroelectric_1_storage,NCEN_conventional_hydroelectric_1_storage,SE_conventional_hydroelectric_1_storage,SW_conventional_hydroelectric_1_storage,TX_conventional_hydroelectric_1_storage
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48189.197068196016,18970.764352076836,19202.15478723509,374756.0619711946,271116.5393482759,503901.577922682,263842.8450377196,165935.04753478765,245013.92935845844,1.0678366671616312e7,1.072567340173689e7,1.0712259495454492e7,1.0685003709405536e7,1.0604964648437692e7,1.0703612832768006e7,1.0764251974561904e7,1.0667076477192301e7,1.070163283733194e7
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51409.610508873266,19742.830333952166,20195.062547808084,362712.1464851832,276878.5923137374,514477.3326822097,269304.2023391031,170372.3049533003,255411.76179233295,1.0679087238818495e7,1.072614723355139e7,1.0712908782275917e7,1.068631422199047e7,1.060169986217846e7,1.070362691519822e7,1.076733678115813e7,1.0666081520203559e7,1.0701636861236e7
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54630.02469654925,20514.896319381394,21187.970311859648,350668.22748307534,282640.64464361983,516152.63917661895,274765.5592341007,174809.56554559324,265809.59705679934,1.067980780602074e7,1.0726144861831492e7,1.0713325155993838e7,1.0688017281410072e7,1.0601250096613782e7,1.0703603109789006e7,1.076949836091367e7,1.0665455415628893e7,1.070164088513986e7
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57850.438142846906,21286.962305643567,22180.87807265447,338624.3119782471,282640.64473203174,516152.6392896947,276416.4546507571,179246.82292367797,276207.4294929572,1.0680528373223165e7,1.0725666286578637e7,1.071350861660725e7,1.0690112887701962e7,1.0603615351742277e7,1.0703541416540412e7,1.0770736713825973e7,1.0665198163469214e7,1.0701644909043869e7
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61070.85159107504,22059.028293424693,23173.785833249043,326580.3965021525,282640.64477476757,498560.67666219367,276416.4547012339,182084.48662473538,286605.26192871813,1.0681248940425541e7,1.0724711507789273e7,1.0713459164115617e7,1.069260104080773e7,1.0608083393422859e7,1.0703441835452834e7,1.0771051839894528e7,1.0665309763723424e7,1.070164893294866e7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64291.26504190691,22831.094283598926,24166.693596409485,314536.4814722139,270072.27398167446,476268.9740821143,275630.49478449574,182084.48510928237,297003.0943586842,1.0681969507627653e7,1.0723280525464596e7,1.0713176798518779e7,1.0695089193932507e7,1.0612551435103469e7,1.0703304366525644e7,1.0770443739118889e7,1.0665790216392037e7,1.0701652956852827e7
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67511.67849266207,23603.160273243633,25159.601355937346,302492.5659331992,257503.90172623735,453977.271518193,260112.90739425246,171115.44271907047,307400.92677317257,1.0682690074829841e7,1.0721373339605128e7,1.0712661519816777e7,1.069722263603014e7,1.0617019476784132e7,1.0703129009759659e7,1.0768912411499063e7,1.0666639521474535e7,1.0701618145392142e7
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70732.09194458934,24375.22626401288,26152.509119834365,290448.6504286924,244935.5301015389,431685.568820893,251930.9169739996,169601.49597414274,317798.75919971504,1.0683410642032063e7,1.0719362880676806e7,1.0711913328012997e7,1.0698963531275425e7,1.0621487518464757e7,1.0702991540816942e7,1.0766457857055308e7,1.0667857678969316e7,1.070162216929472e7
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73952.50539838719,25147.292256684126,27145.41688592753,286564.8852287511,236496.71484678553,409393.87278131675,251930.91605563014,169601.49601933928,328196.59162489383,1.0684131209234325e7,1.0716876218219455e7,1.0710932223105868e7,1.070031187966391e7,1.062595556014537e7,1.0702836725587552e7,1.0763080075770192e7,1.0669084724430932e7,1.0701626193199342e7
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77172.91885165604,25919.358248706478,28138.324651353352,289773.4822612426,227062.32188012754,387102.1767984553,236663.83717487784,169601.49579095552,338594.42402129807,1.0684851776436634e7,1.0713913352227908e7,1.070971820509388e7,1.0701267681243418e7,1.0630423601825915e7,1.0702644022533746e7,1.0758779067642273e7,1.067031176989263e7,1.0701630217103891e7
